מס' כרך;כרך;מס' מכתב;מכתב;יום מספר;יום עברי;חודש;שנה מספר;שנה עברית;תאריך מלא;קישור
1;א;1;א;21;כא;אדר;5688;תרפח;כא אדר תרפח;https://www.chabad.org/therebbe/article_cdo/aid/4645943/jewish/page.htm
1;א;2;ב;5;ה;טבת;5689;תרפט;ה טבת תרפט;https://www.chabad.org/therebbe/article_cdo/aid/4645963/jewish/page.htm
1;א;3;ג;1;א;אדר א;5692;תרצב;א אדר א תרצב;https://www.chabad.org/therebbe/article_cdo/aid/4645964/jewish/page.htm
1;א;4;ד;3;ג;אדר א;5692;תרצב;ג אדר א תרצב;https://www.chabad.org/therebbe/article_cdo/aid/4645965/jewish/page.htm
1;א;5;ה;3;ג;מנחם אב;5692;תרצב;ג מנחם אב תרצב;https://www.chabad.org/therebbe/article_cdo/aid/4645966/jewish/page.htm
1;א;6;ו;3;ג;כסלו;5698;תרצח;ג כסלו תרצח;https://www.chabad.org/therebbe/article_cdo/aid/4645967/jewish/page.htm
1;א;7;ז;20;כ;טבת;5698;תרצח;כ טבת תרצח;https://www.chabad.org/therebbe/article_cdo/aid/4645968/jewish/page.htm
1;א;8;ח;4;ד;ניסן;5698;תרצח;ד ניסן תרצח;https://www.chabad.org/therebbe/article_cdo/aid/4645969/jewish/page.htm
1;א;9;ט;4;ד;מנחם אב;5698;תרצח;ד מנחם אב תרצח;https://www.chabad.org/therebbe/article_cdo/aid/4645970/jewish/page.htm
1;א;10;י;26;כו;אלול;5698;תרצח;כו אלול תרצח;https://www.chabad.org/therebbe/article_cdo/aid/4645971/jewish/page.htm
